timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1645270842487,251,POST Cover Photos,200,OK,Stress Test 1-17,text,true,,297,262,25,25,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,251,0,0
1645270842486,254,PUT Cover Photos,200,OK,Stress Test 1-5,text,true,,297,264,25,25,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/1,254,0,0
1645270842269,522,GET Authors,200,OK,Stress Test 1-27,text,true,,31723,182,26,26,http://kumhoe-appservice.azurewebsites.net/api/authors,261,0,0
1645270842548,265,DELETE Book By ID,200,OK,Stress Test 1-10,,true,,211,205,26,26,http://kumhoe-appservice.azurewebsites.net/api/books/10,265,0,0
1645270842581,243,PUT Cover Photos,200,OK,Stress Test 1-6,text,true,,297,264,26,26,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/1,243,0,0
1645270842594,247,POST Cover Photos,200,OK,Stress Test 1-18,text,true,,298,263,26,26,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,247,0,0
1645270842596,248,POST Activities,200,OK,Stress Test 1-20,text,true,,345,315,26,26,http://kumhoe-appservice.azurewebsites.net/api/activities,248,0,0
1645270842634,240,DELETE Activity By ID,200,OK,Stress Test 1-12,,true,,211,209,26,26,http://kumhoe-appservice.azurewebsites.net/api/activities/2,240,0,0
1645270842655,240,GET User By ID,200,OK,Stress Test 1-13,text,true,,310,182,26,26,http://kumhoe-appservice.azurewebsites.net/api/users/3,240,0,0
1645270842667,240,GET Author By ID,200,OK,Stress Test 1-16,text,true,,330,184,26,26,http://kumhoe-appservice.azurewebsites.net/api/authors/6,240,0,0
1645270842667,241,DELETE User By ID,200,OK,Stress Test 1-9,,true,,211,204,26,26,http://kumhoe-appservice.azurewebsites.net/api/users/9,241,0,0
1645270842675,246,GET Users,200,OK,Stress Test 1-21,text,true,,784,180,26,26,http://kumhoe-appservice.azurewebsites.net/api/users,246,0,0
1645270842666,284,GET CoverPhotos,200,OK,Stress Test 1-22,text,true,,20739,186,26,26,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,261,0,0
1645270842439,511,GET Activties,200,OK,Stress Test 1-29,text,true,,3109,185,26,26,http://kumhoe-appservice.azurewebsites.net/api/activities,511,0,246
1645270842689,261,DELETE Author By ID,200,OK,Stress Test 1-11,,true,,211,206,26,26,http://kumhoe-appservice.azurewebsites.net/api/authors/1,261,0,0
1645270842685,266,GET Cover By ID,200,OK,Stress Test 1-14,text,true,,358,185,26,26,http://kumhoe-appservice.azurewebsites.net/books/covers/4,266,0,0
1645270842644,307,GET Book By ID,200,OK,Stress Test 1-15,text,true,,4479,182,26,26,http://kumhoe-appservice.azurewebsites.net/api/books/5,307,0,0
1645270842720,243,POST Books,200,OK,Stress Test 1-19,text,true,,395,369,26,26,http://kumhoe-appservice.azurewebsites.net/api/books,243,0,0
1645270842734,250,PUT Authors,200,OK,Stress Test 1-7,text,true,,315,283,26,26,http://kumhoe-appservice.azurewebsites.net/api/authors/1,250,0,0
1645270842738,246,DELETE User By ID,200,OK,Stress Test 1-8,,true,,211,204,26,26,http://kumhoe-appservice.azurewebsites.net/api/users/8,246,0,0
1645270842738,247,POST User,200,OK,Stress Test 1-17,text,true,,309,268,26,26,http://kumhoe-appservice.azurewebsites.net/api/users,247,0,0
1645270842740,252,PUT User,200,OK,Stress Test 1-5,text,true,,309,270,26,26,http://kumhoe-appservice.azurewebsites.net/api/users/1,252,0,0
1645270841455,1554,GET Books,200,OK,Stress Test 1-23,text,true,,910610,180,25,25,http://kumhoe-appservice.azurewebsites.net/api/books,300,0,0
1645270842824,261,PUT User,200,OK,Stress Test 1-6,text,true,,309,270,25,25,http://kumhoe-appservice.azurewebsites.net/api/users/1,261,0,0
1645270842814,271,DELETE Cover Photo By ID,200,OK,Stress Test 1-10,,true,,211,211,25,25,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/10,271,0,0
1645270842841,247,POST User,200,OK,Stress Test 1-18,text,true,,309,268,24,24,http://kumhoe-appservice.azurewebsites.net/api/users,247,0,0
1645270842844,247,POST Authors,200,OK,Stress Test 1-20,text,true,,317,283,24,24,http://kumhoe-appservice.azurewebsites.net/api/authors,247,0,0
1645270842875,240,DELETE Author By ID,200,OK,Stress Test 1-12,,true,,211,206,24,24,http://kumhoe-appservice.azurewebsites.net/api/authors/2,240,0,0
1645270842896,238,DELETE Activity By ID,200,OK,Stress Test 1-13,,true,,211,209,24,24,http://kumhoe-appservice.azurewebsites.net/api/activities/3,238,0,0
1645270842908,242,PUT Activities,200,OK,Stress Test 1-9,text,true,,343,315,24,24,http://kumhoe-appservice.azurewebsites.net/api/activities/1,242,0,0
1645270842922,249,POST Activities,200,OK,Stress Test 1-21,text,true,,343,313,24,24,http://kumhoe-appservice.azurewebsites.net/api/activities,249,0,0
1645270842951,253,DELETE Book By ID,200,OK,Stress Test 1-11,,true,,211,204,24,24,http://kumhoe-appservice.azurewebsites.net/api/books/1,253,0,0
1645270842951,253,GET Cover Photo By ID,200,OK,Stress Test 1-14,text,true,,356,188,24,24,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/4,253,0,0
1645270842951,251,GET Users,200,OK,Stress Test 1-22,text,true,,784,180,24,24,http://kumhoe-appservice.azurewebsites.net/api/users,250,0,0
1645270842908,293,GET Book By ID,200,OK,Stress Test 1-16,text,true,,3364,182,24,24,http://kumhoe-appservice.azurewebsites.net/api/books/6,293,0,0
1645270842963,246,POST Cover Photos,200,OK,Stress Test 1-19,text,true,,297,262,24,24,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,246,0,0
1645270842952,259,GET Cover By ID,200,OK,Stress Test 1-15,text,true,,358,185,24,24,http://kumhoe-appservice.azurewebsites.net/books/covers/5,259,0,0
1645270842985,256,PUT Activities,200,OK,Stress Test 1-8,text,true,,342,314,24,24,http://kumhoe-appservice.azurewebsites.net/api/activities/1,256,0,0
1645270842986,256,GET Activity By ID,200,OK,Stress Test 1-17,text,true,,352,187,24,24,http://kumhoe-appservice.azurewebsites.net/api/activities/7,256,0,0
1645270842985,258,PUT Books,200,OK,Stress Test 1-7,text,true,,395,371,24,24,http://kumhoe-appservice.azurewebsites.net/api/books/1,258,0,0
1645270843009,252,GET CoverPhotos,200,OK,Stress Test 1-23,text,true,,20739,186,24,24,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,248,0,0
1645270842779,536,GET Activties,200,OK,Stress Test 1-30,text,true,,3109,185,24,24,http://kumhoe-appservice.azurewebsites.net/api/activities,536,0,285
1645270841749,1567,GET Books,200,OK,Stress Test 1-24,text,true,,917506,180,24,24,http://kumhoe-appservice.azurewebsites.net/api/books,312,0,0
1645270842594,740,GET Authors,200,OK,Stress Test 1-28,text,true,,63507,182,24,24,http://kumhoe-appservice.azurewebsites.net/api/authors,245,0,0
1645270843088,247,GET Activity By ID,200,OK,Stress Test 1-18,text,true,,351,187,24,24,http://kumhoe-appservice.azurewebsites.net/api/activities/8,247,0,0
1645270843085,255,DELETE User By ID,200,OK,Stress Test 1-10,,true,,211,205,24,24,http://kumhoe-appservice.azurewebsites.net/api/users/10,255,0,0
1645270843092,249,POST Books,200,OK,Stress Test 1-20,text,true,,398,372,24,24,http://kumhoe-appservice.azurewebsites.net/api/books,249,0,0
1645270843115,239,DELETE Book By ID,200,OK,Stress Test 1-12,,true,,211,204,24,24,http://kumhoe-appservice.azurewebsites.net/api/books/2,239,0,0
1645270843134,238,DELETE Author By ID,200,OK,Stress Test 1-13,,true,,211,206,24,24,http://kumhoe-appservice.azurewebsites.net/api/authors/3,238,0,0
1645270843151,240,PUT Authors,200,OK,Stress Test 1-9,text,true,,316,284,24,24,http://kumhoe-appservice.azurewebsites.net/api/authors/1,239,0,0
1645270843171,251,POST Authors,200,OK,Stress Test 1-21,text,true,,314,280,24,24,http://kumhoe-appservice.azurewebsites.net/api/authors,251,0,0
1645270843206,249,GET Cover By ID,200,OK,Stress Test 1-16,text,true,,358,185,24,24,http://kumhoe-appservice.azurewebsites.net/books/covers/6,249,0,0
1645270843205,250,POST Activities,200,OK,Stress Test 1-22,text,true,,342,312,24,24,http://kumhoe-appservice.azurewebsites.net/api/activities,250,0,0
1645270843205,251,DELETE Cover Photo By ID,200,OK,Stress Test 1-11,,true,,211,210,24,24,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/1,251,0,0
1645270843210,246,POST User,200,OK,Stress Test 1-19,text,true,,309,268,24,24,http://kumhoe-appservice.azurewebsites.net/api/users,246,0,0
1645270843205,251,GET User By ID,200,OK,Stress Test 1-14,text,true,,310,182,24,24,http://kumhoe-appservice.azurewebsites.net/api/users/4,251,0,0
1645270843211,249,GET Cover Photo By ID,200,OK,Stress Test 1-15,text,true,,356,188,24,24,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/5,249,0,0
1645270843242,255,PUT Authors,200,OK,Stress Test 1-8,text,true,,315,283,24,24,http://kumhoe-appservice.azurewebsites.net/api/authors/1,255,0,0
1645270843242,255,GET Author By ID,200,OK,Stress Test 1-17,text,true,,330,184,24,24,http://kumhoe-appservice.azurewebsites.net/api/authors/7,255,0,0
1645270843243,255,PUT Cover Photos,200,OK,Stress Test 1-7,text,true,,297,264,24,24,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/1,255,0,0
1645270843261,254,GET Users,200,OK,Stress Test 1-23,text,true,,784,180,24,24,http://kumhoe-appservice.azurewebsites.net/api/users,254,0,0
1645270843316,249,GET CoverPhotos,200,OK,Stress Test 1-24,text,true,,20739,186,24,24,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,244,0,0
1645270843335,249,GET Author By ID,200,OK,Stress Test 1-18,text,true,,330,184,24,24,http://kumhoe-appservice.azurewebsites.net/api/authors/8,249,0,0
1645270843340,249,PUT Activities,200,OK,Stress Test 1-10,text,true,,345,317,24,24,http://kumhoe-appservice.azurewebsites.net/api/activities/1,249,0,0
1645270843341,248,POST Cover Photos,200,OK,Stress Test 1-20,text,true,,298,263,24,24,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,248,0,0
1645270843355,239,DELETE Cover Photo By ID,200,OK,Stress Test 1-12,,true,,211,210,24,24,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/2,239,0,0
1645270843372,242,DELETE Book By ID,200,OK,Stress Test 1-13,,true,,211,204,24,24,http://kumhoe-appservice.azurewebsites.net/api/books/3,242,0,0
1645270843391,240,PUT Books,200,OK,Stress Test 1-9,text,true,,395,371,24,24,http://kumhoe-appservice.azurewebsites.net/api/books/1,240,0,0
1645270843422,249,POST Books,200,OK,Stress Test 1-21,text,true,,395,369,24,24,http://kumhoe-appservice.azurewebsites.net/api/books,249,0,0
1645270842116,1561,GET Books,200,OK,Stress Test 1-25,text,true,,917117,180,24,24,http://kumhoe-appservice.azurewebsites.net/api/books,315,0,0
1645270843460,244,GET User By ID,200,OK,Stress Test 1-15,text,true,,310,182,24,24,http://kumhoe-appservice.azurewebsites.net/api/users/5,244,0,0
1645270843456,248,DELETE User By ID,200,OK,Stress Test 1-11,,true,,211,204,24,24,http://kumhoe-appservice.azurewebsites.net/api/users/1,248,0,0
1645270843456,245,DELETE Activity By ID,200,OK,Stress Test 1-14,,true,,211,209,24,24,http://kumhoe-appservice.azurewebsites.net/api/activities/4,245,0,0
1645270842951,745,GET Authors,200,OK,Stress Test 1-29,text,true,,63507,182,24,24,http://kumhoe-appservice.azurewebsites.net/api/authors,256,0,0
1645270843456,244,GET Activity By ID,200,OK,Stress Test 1-19,text,true,,352,187,24,24,http://kumhoe-appservice.azurewebsites.net/api/activities/9,244,0,0
1645270843455,243,POST Authors,200,OK,Stress Test 1-22,text,true,,316,282,24,24,http://kumhoe-appservice.azurewebsites.net/api/authors,243,0,0
1645270843455,243,GET Cover Photo By ID,200,OK,Stress Test 1-16,text,true,,356,188,24,24,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/6,243,0,0
1645270843497,250,PUT Books,200,OK,Stress Test 1-8,text,true,,395,371,24,24,http://kumhoe-appservice.azurewebsites.net/api/books/1,250,0,0
1645270843498,250,PUT User,200,OK,Stress Test 1-7,text,true,,309,270,24,24,http://kumhoe-appservice.azurewebsites.net/api/users/1,250,0,0
1645270843516,247,POST Activities,200,OK,Stress Test 1-23,text,true,,343,313,23,23,http://kumhoe-appservice.azurewebsites.net/api/activities,247,0,0
1645270843497,300,GET Book By ID,200,OK,Stress Test 1-17,text,true,,5349,182,23,23,http://kumhoe-appservice.azurewebsites.net/api/books/7,300,0,0
1645270843315,493,GET Authors,200,OK,Stress Test 1-30,text,true,,31723,182,23,23,http://kumhoe-appservice.azurewebsites.net/api/authors,244,0,0
1645270843566,244,GET Users,200,OK,Stress Test 1-24,text,true,,784,180,23,23,http://kumhoe-appservice.azurewebsites.net/api/users,244,0,0
1645270843594,242,DELETE User By ID,200,OK,Stress Test 1-12,,true,,211,204,23,23,http://kumhoe-appservice.azurewebsites.net/api/users/2,242,0,0
1645270843589,248,PUT Authors,200,OK,Stress Test 1-10,text,true,,317,285,23,23,http://kumhoe-appservice.azurewebsites.net/api/authors/1,248,0,0
1645270843589,251,POST User,200,OK,Stress Test 1-20,text,true,,312,271,23,23,http://kumhoe-appservice.azurewebsites.net/api/users,251,0,0
1645270843614,251,DELETE Cover Photo By ID,200,OK,Stress Test 1-13,,true,,211,210,23,23,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/3,251,0,0
1645270843632,242,PUT Cover Photos,200,OK,Stress Test 1-9,text,true,,297,264,23,23,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/1,242,0,0
1645270843584,299,GET Book By ID,200,OK,Stress Test 1-18,text,true,,4925,182,23,23,http://kumhoe-appservice.azurewebsites.net/api/books/8,299,0,0
1645270843672,254,POST Cover Photos,200,OK,Stress Test 1-21,text,true,,297,262,23,23,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,253,0,0
1645270843677,250,GET CoverPhotos,200,OK,Stress Test 1-25,text,true,,20739,186,23,23,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,248,0,0
1645270843707,240,GET User By ID,200,OK,Stress Test 1-16,text,true,,310,182,23,23,http://kumhoe-appservice.azurewebsites.net/api/users/6,240,0,0
1645270843707,242,POST Books,200,OK,Stress Test 1-22,text,true,,395,369,23,23,http://kumhoe-appservice.azurewebsites.net/api/books,242,0,0
1645270843705,245,DELETE Activity By ID,200,OK,Stress Test 1-15,,true,,211,209,23,23,http://kumhoe-appservice.azurewebsites.net/api/activities/5,245,0,0
1645270843706,245,DELETE Author By ID,200,OK,Stress Test 1-14,,true,,211,206,23,23,http://kumhoe-appservice.azurewebsites.net/api/authors/4,245,0,0
1645270843705,247,PUT Activities,200,OK,Stress Test 1-11,text,true,,343,315,23,23,http://kumhoe-appservice.azurewebsites.net/api/activities/1,247,0,0
1645270843707,246,GET Author By ID,200,OK,Stress Test 1-19,text,true,,330,184,23,23,http://kumhoe-appservice.azurewebsites.net/api/authors/9,246,0,0
1645270842423,1561,GET Books,200,OK,Stress Test 1-26,text,true,,903650,180,23,23,http://kumhoe-appservice.azurewebsites.net/api/books,308,0,0
1645270843747,248,PUT Cover Photos,200,OK,Stress Test 1-8,text,true,,298,265,23,23,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/1,248,0,0
1645270843764,247,POST Authors,200,OK,Stress Test 1-23,text,true,,313,279,23,23,http://kumhoe-appservice.azurewebsites.net/api/authors,247,0,0
1645270843798,246,GET Cover By ID,200,OK,Stress Test 1-17,text,true,,358,185,23,23,http://kumhoe-appservice.azurewebsites.net/books/covers/7,246,0,0
1645270843810,241,POST Activities,200,OK,Stress Test 1-24,text,true,,342,312,23,23,http://kumhoe-appservice.azurewebsites.net/api/activities,241,0,0
1645270843836,240,PUT Activities,200,OK,Stress Test 1-12,text,true,,342,314,23,23,http://kumhoe-appservice.azurewebsites.net/api/activities/1,240,0,0
1645270843838,250,PUT Books,200,OK,Stress Test 1-10,text,true,,398,374,23,23,http://kumhoe-appservice.azurewebsites.net/api/books/1,250,0,0
1645270843840,248,GET Activity By ID,200,OK,Stress Test 1-20,text,true,,353,188,23,23,http://kumhoe-appservice.azurewebsites.net/api/activities/10,248,0,0
1645270843865,238,DELETE User By ID,200,OK,Stress Test 1-13,,true,,211,204,23,23,http://kumhoe-appservice.azurewebsites.net/api/users/3,238,0,0
1645270843874,241,PUT User,200,OK,Stress Test 1-9,text,true,,309,270,23,23,http://kumhoe-appservice.azurewebsites.net/api/users/1,241,0,0
1645270843884,243,GET Cover By ID,200,OK,Stress Test 1-18,text,true,,358,185,22,22,http://kumhoe-appservice.azurewebsites.net/books/covers/8,243,0,0
1645270843926,274,POST User,200,OK,Stress Test 1-21,text,true,,309,268,22,22,http://kumhoe-appservice.azurewebsites.net/api/users,274,0,0
1645270843928,272,GET Users,200,OK,Stress Test 1-25,text,true,,784,180,22,22,http://kumhoe-appservice.azurewebsites.net/api/users,272,0,0
1645270843947,253,DELETE Activity By ID,200,OK,Stress Test 1-16,,true,,211,209,22,22,http://kumhoe-appservice.azurewebsites.net/api/activities/6,253,0,0
1645270843952,250,PUT Authors,200,OK,Stress Test 1-11,text,true,,314,282,22,22,http://kumhoe-appservice.azurewebsites.net/api/authors/1,250,0,0
1645270843952,250,DELETE Book By ID,200,OK,Stress Test 1-14,,true,,211,204,22,22,http://kumhoe-appservice.azurewebsites.net/api/books/4,250,0,0
1645270843951,251,DELETE Author By ID,200,OK,Stress Test 1-15,,true,,211,206,22,22,http://kumhoe-appservice.azurewebsites.net/api/authors/5,251,0,0
1645270843949,253,POST Cover Photos,200,OK,Stress Test 1-22,text,true,,297,262,22,22,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,253,0,0
1645270843984,244,GET CoverPhotos,200,OK,Stress Test 1-26,text,true,,20739,186,22,22,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,243,0,0
1645270843995,247,PUT User,200,OK,Stress Test 1-8,text,true,,309,270,22,22,http://kumhoe-appservice.azurewebsites.net/api/users/1,247,0,0
1645270843954,298,GET Book By ID,200,OK,Stress Test 1-19,text,true,,4975,182,21,21,http://kumhoe-appservice.azurewebsites.net/api/books/9,298,0,0
1645270844012,258,POST Books,200,OK,Stress Test 1-23,text,true,,395,369,21,21,http://kumhoe-appservice.azurewebsites.net/api/books,258,0,0
1645270844045,247,GET Cover Photo By ID,200,OK,Stress Test 1-17,text,true,,356,188,21,21,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/7,247,0,0
1645270844051,242,POST Authors,200,OK,Stress Test 1-24,text,true,,319,285,21,21,http://kumhoe-appservice.azurewebsites.net/api/authors,242,0,0
1645270844076,240,PUT Authors,200,OK,Stress Test 1-12,text,true,,316,284,21,21,http://kumhoe-appservice.azurewebsites.net/api/authors/1,240,0,0
1645270844088,249,GET Author By ID,200,OK,Stress Test 1-20,text,true,,333,185,21,21,http://kumhoe-appservice.azurewebsites.net/api/authors/10,249,0,0
1645270844088,249,PUT Cover Photos,200,OK,Stress Test 1-10,text,true,,298,265,21,21,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/1,249,0,0
1645270844104,238,PUT Activities,200,OK,Stress Test 1-13,text,true,,343,315,21,21,http://kumhoe-appservice.azurewebsites.net/api/activities/1,238,0,0
1645270844127,245,GET Cover Photo By ID,200,OK,Stress Test 1-18,text,true,,356,188,21,21,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/8,245,0,0
1645270842791,1622,GET Books,200,OK,Stress Test 1-27,text,true,,891743,180,21,21,http://kumhoe-appservice.azurewebsites.net/api/books,364,0,0
1645270844200,248,DELETE Author By ID,200,OK,Stress Test 1-16,,true,,211,206,21,21,http://kumhoe-appservice.azurewebsites.net/api/authors/6,248,0,0
1645270844200,250,POST Activities,200,OK,Stress Test 1-25,text,true,,343,313,21,21,http://kumhoe-appservice.azurewebsites.net/api/activities,250,0,0
1645270844208,242,POST User,200,OK,Stress Test 1-22,text,true,,309,268,21,21,http://kumhoe-appservice.azurewebsites.net/api/users,242,0,0
1645270844200,251,GET Activity By ID,200,OK,Stress Test 1-21,text,true,,352,187,21,21,http://kumhoe-appservice.azurewebsites.net/api/activities/1,251,0,0
1645270844207,245,DELETE Cover Photo By ID,200,OK,Stress Test 1-14,,true,,211,210,21,21,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/4,245,0,0
1645270844208,245,DELETE Book By ID,200,OK,Stress Test 1-15,,true,,211,204,21,21,http://kumhoe-appservice.azurewebsites.net/api/books/5,245,0,0
1645270844207,248,PUT Books,200,OK,Stress Test 1-11,text,true,,395,371,21,21,http://kumhoe-appservice.azurewebsites.net/api/books/1,248,0,0
1645270844228,241,GET Users,200,OK,Stress Test 1-26,text,true,,784,180,21,21,http://kumhoe-appservice.azurewebsites.net/api/users,241,0,0
1645270844252,246,GET Cover By ID,200,OK,Stress Test 1-19,text,true,,358,185,21,21,http://kumhoe-appservice.azurewebsites.net/books/covers/9,246,0,0
1645270844270,249,POST Cover Photos,200,OK,Stress Test 1-23,text,true,,297,262,21,21,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,249,0,0
1645270844293,245,POST Books,200,OK,Stress Test 1-24,text,true,,395,369,21,21,http://kumhoe-appservice.azurewebsites.net/api/books,245,0,0
1645270844292,246,GET User By ID,200,OK,Stress Test 1-17,text,true,,310,182,21,21,http://kumhoe-appservice.azurewebsites.net/api/users/7,246,0,0
1645270844316,240,PUT Books,200,OK,Stress Test 1-12,text,true,,395,371,21,21,http://kumhoe-appservice.azurewebsites.net/api/books/1,240,0,0
1645270844342,238,PUT Authors,200,OK,Stress Test 1-13,text,true,,313,281,21,21,http://kumhoe-appservice.azurewebsites.net/api/authors/1,238,0,0
1645270844337,248,PUT User,200,OK,Stress Test 1-10,text,true,,312,273,21,21,http://kumhoe-appservice.azurewebsites.net/api/users/1,248,0,0
1645270844372,246,GET User By ID,200,OK,Stress Test 1-18,text,true,,310,182,20,20,http://kumhoe-appservice.azurewebsites.net/api/users/8,246,0,0
1645270844337,299,GET Book By ID,200,OK,Stress Test 1-20,text,true,,5373,183,20,20,http://kumhoe-appservice.azurewebsites.net/api/books/10,298,0,0
1645270844414,255,GET CoverPhotos,200,OK,Stress Test 1-27,text,true,,20739,186,20,20,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,255,0,0
1645270844448,245,DELETE Book By ID,200,OK,Stress Test 1-16,,true,,211,204,20,20,http://kumhoe-appservice.azurewebsites.net/api/books/6,245,0,0
1645270844450,250,POST Authors,200,OK,Stress Test 1-25,text,true,,313,279,20,20,http://kumhoe-appservice.azurewebsites.net/api/authors,250,0,0
1645270844451,249,GET Activity By ID,200,OK,Stress Test 1-22,text,true,,351,187,20,20,http://kumhoe-appservice.azurewebsites.net/api/activities/2,249,0,0
1645270844451,249,GET Author By ID,200,OK,Stress Test 1-21,text,true,,330,184,20,20,http://kumhoe-appservice.azurewebsites.net/api/authors/1,249,0,0
1645270844453,248,DELETE Cover Photo By ID,200,OK,Stress Test 1-15,,true,,211,210,20,20,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/5,248,0,0
1645270844452,249,DELETE User By ID,200,OK,Stress Test 1-14,,true,,211,204,20,20,http://kumhoe-appservice.azurewebsites.net/api/users/4,249,0,0
1645270843335,1368,GET Books,200,OK,Stress Test 1-28,text,true,,913261,180,20,20,http://kumhoe-appservice.azurewebsites.net/api/books,316,0,0
1645270844456,248,PUT Cover Photos,200,OK,Stress Test 1-11,text,true,,297,264,20,20,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/1,248,0,0
1645270844469,242,POST Activities,200,OK,Stress Test 1-26,text,true,,343,313,20,20,http://kumhoe-appservice.azurewebsites.net/api/activities,242,0,0
1645270844498,259,GET Cover Photo By ID,200,OK,Stress Test 1-19,text,true,,356,188,20,20,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/9,259,0,0
1645270844519,249,POST User,200,OK,Stress Test 1-23,text,true,,309,268,20,20,http://kumhoe-appservice.azurewebsites.net/api/users,249,0,0
1645270844539,246,DELETE Activity By ID,200,OK,Stress Test 1-17,,true,,211,209,20,20,http://kumhoe-appservice.azurewebsites.net/api/activities/7,246,0,0
1645270844538,248,POST Cover Photos,200,OK,Stress Test 1-24,text,true,,298,263,20,20,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,248,0,0
1645270844556,242,PUT Cover Photos,200,OK,Stress Test 1-12,text,true,,297,264,20,20,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/1,241,0,0
1645270844580,237,PUT Books,200,OK,Stress Test 1-13,text,true,,395,371,20,20,http://kumhoe-appservice.azurewebsites.net/api/books/1,237,0,0
1645270844618,248,DELETE Activity By ID,200,OK,Stress Test 1-18,,true,,211,209,20,20,http://kumhoe-appservice.azurewebsites.net/api/activities/8,248,0,0
1645270844636,248,GET Cover By ID,200,OK,Stress Test 1-20,text,true,,362,186,20,20,http://kumhoe-appservice.azurewebsites.net/books/covers/10,248,0,0
1645270844670,248,GET Users,200,OK,Stress Test 1-27,text,true,,784,180,20,20,http://kumhoe-appservice.azurewebsites.net/api/users,248,0,0
1645270844693,244,DELETE Cover Photo By ID,200,OK,Stress Test 1-16,,true,,211,210,20,20,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/6,244,0,0
1645270844700,242,GET Author By ID,200,OK,Stress Test 1-22,text,true,,330,184,20,20,http://kumhoe-appservice.azurewebsites.net/api/authors/2,242,0,0
1645270844700,244,POST Books,200,OK,Stress Test 1-25,text,true,,395,369,20,20,http://kumhoe-appservice.azurewebsites.net/api/books,244,0,0
1645270844701,246,PUT Activities,200,OK,Stress Test 1-14,text,true,,342,314,20,20,http://kumhoe-appservice.azurewebsites.net/api/activities/1,246,0,0
1645270844701,247,DELETE User By ID,200,OK,Stress Test 1-15,,true,,211,204,20,20,http://kumhoe-appservice.azurewebsites.net/api/users/5,247,0,0
1645270844711,242,POST Authors,200,OK,Stress Test 1-26,text,true,,319,285,20,20,http://kumhoe-appservice.azurewebsites.net/api/authors,242,0,0
1645270844710,246,PUT User,200,OK,Stress Test 1-11,text,true,,309,270,20,20,http://kumhoe-appservice.azurewebsites.net/api/users/1,246,0,0
1645270844710,254,GET CoverPhotos,200,OK,Stress Test 1-28,text,true,,20739,186,19,19,http://kumhoe-appservice.azurewebsites.net/api/coverphotos,251,0,0
1645270844700,292,GET Book By ID,200,OK,Stress Test 1-21,text,true,,4093,182,19,19,http://kumhoe-appservice.azurewebsites.net/api/books/1,292,0,0
1645270844757,252,GET User By ID,200,OK,Stress Test 1-19,text,true,,310,182,19,19,http://kumhoe-appservice.azurewebsites.net/api/users/9,252,0,0
1645270843706,1310,GET Books,200,OK,Stress Test 1-29,text,true,,903618,180,19,19,http://kumhoe-appservice.azurewebsites.net/api/books,309,0,0
1645270844769,249,GET Activity By ID,200,OK,Stress Test 1-23,text,true,,352,187,19,19,http://kumhoe-appservice.azurewebsites.net/api/activities/3,249,0,0
1645270844786,241,POST User,200,OK,Stress Test 1-24,text,true,,309,268,19,19,http://kumhoe-appservice.azurewebsites.net/api/users,241,0,0
1645270844785,246,DELETE Author By ID,200,OK,Stress Test 1-17,,true,,211,206,19,19,http://kumhoe-appservice.azurewebsites.net/api/authors/7,246,0,0
1645270844798,241,PUT User,200,OK,Stress Test 1-12,text,true,,309,270,19,19,http://kumhoe-appservice.azurewebsites.net/api/users/1,241,0,0
1645270844818,239,PUT Cover Photos,200,OK,Stress Test 1-13,text,true,,297,264,18,18,http://kumhoe-appservice.azurewebsites.net/api/coverphotos/1,239,0,0
